"entityName","loc","sic","sicDescription","2022Q1","2022Q2","2022Q3","2022Q4","2023Q1","2023Q2","2023Q3","2023Q4","2024Q1","2024Q2","2024Q3","2024Q4"
"AIR PRODUCTS AND CHEMICALS, INC.","US-PA",2810,"Industrial Inorganic Chemicals",530500000,582100000,NA,572200000,439800000,595600000,NA,609300000,572400000,696600000,NA,617400000
"APPLIED MATERIALS INC /DE","US-CA",3674,"Semiconductors & Related Devices",1.536e+09,1.606e+09,NA,1.717e+09,1.575e+09,1.56e+09,NA,2.019e+09,1.722e+09,1.705e+09,NA,1.185e+09
"Baxter International Inc.","US-IL",3841,"Surgical & Medical Instruments & Apparatus",7.1e+07,2.52e+08,-2.937e+09,1.81e+08,4.4e+07,-1.41e+08,2.508e+09,2.45e+08,NA,NA,NA,-5.12e+08
"FRANKLIN RESOURCES, INC.","US-CA",6282,"Investment Advice",349600000,256400000,NA,165600000,194200000,227500000,NA,251300000,124200000,1.74e+08,NA,163600000
"3M COMPANY","US-MN",3841,"Surgical & Medical Instruments & Apparatus",1.299e+09,7.8e+07,3.859e+09,NA,9.76e+08,-6.841e+09,-2.075e+09,9.45e+08,9.28e+08,1.145e+09,1.372e+09,7.28e+08
"NUCOR CORPORATION","US-NC",3312,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)",2095623000,2561233000,1694748000,1255733000,1.137e+09,1.461e+09,1.142e+09,7.85e+08,NA,6.45e+08,2.5e+08,2.87e+08
"STRYKER CORP","US-MI",3841,"Surgical & Medical Instruments & Apparatus",3.23e+08,6.56e+08,8.16e+08,5.63e+08,5.92e+08,7.38e+08,6.92e+08,1.143e+09,7.88e+08,8.25e+08,8.34e+08,5.46e+08
"Apple Inc.","US-CA",3571,"Electronic Computers",2.501e+10,1.9442e+10,NA,2.9998e+10,2.416e+10,1.9881e+10,NA,3.3916e+10,2.3636e+10,2.1448e+10,NA,3.633e+10
"ELECTRONIC ARTS INC.","US-CA",7372,"Services-Prepackaged Software",NA,3.11e+08,2.99e+08,2.04e+08,NA,4.02e+08,3.99e+08,2.9e+08,NA,2.8e+08,2.94e+08,2.93e+08
"MURPHY OIL CORPORATION","US-TX",1311,"Crude Petroleum & Natural Gas",-113300000,350600000,528300000,199400000,191600000,98300000,255300000,116400000,90002000,127739000,139094000,50300000
"MICROCHIP TECHNOLOGY INCORPORATED","US-AZ",3674,"Semiconductors & Related Devices",NA,507200000,546200000,580300000,NA,666400000,666600000,419200000,NA,129300000,78400000,-53600000
"Starbucks Corporation","US-WA",5810,"Retail-Eating & Drinking Places",674500000,912900000,NA,855200000,908300000,1141700000,NA,1024400000,772400000,1054800000,NA,780800000
"JOHNSON CONTROLS INTERNATIONAL PLC","IE-",3585,"Air-Cond & Warm Air Heatg Equip & Comm & Indl Refrig Equip",1.1e+07,3.79e+08,NA,1.18e+08,1.33e+08,1.049e+09,NA,3.74e+08,-2.77e+08,9.75e+08,NA,4.19e+08
"ROPER TECHNOLOGIES, INC.","US-FL",3823,"Industrial Instruments For Measurement, Display, and Control",2020500000,268800000,3.27e+08,1928400000,283100000,364900000,347200000,3.89e+08,3.82e+08,337100000,367900000,462300000
"Fidelity National Information Services, Inc.","US-FL",7389,"Services-Business Services, NEC",1.2e+08,2.77e+08,2.49e+08,-1.7365e+10,1.52e+08,-6.594e+09,-4.61e+08,2.48e+08,7.06e+08,2.38e+08,2.24e+08,2.81e+08
"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.","CA-AB",5700,"Retail-Home Furniture, Furnishings & Equipment Stores",-46796,NA,-37347,-45092,-36488,NA,-40919,-45109,-8810,NA,NA,-13666
"THE BANK OF NEW YORK MELLON CORPORATION","US-NY",6022,"State Commercial Banks",7.73e+08,8.69e+08,3.88e+08,5.43e+08,9.82e+08,1.072e+09,1.04e+09,2.08e+08,1.025e+09,1.168e+09,1.182e+09,1.155e+09
"VISA INC.","US-CA",7389,"Services-Business Services, NEC",3.647e+09,3.411e+09,NA,4.179e+09,4.257e+09,4.156e+09,NA,4.89e+09,4.663e+09,4.872e+09,NA,5.119e+09
"AVNET, INC.","US-AZ",5065,"Wholesale-Electronic Parts & Equipment, NEC",183417000,NA,184261000,243886000,187426000,NA,209268000,117931000,88834000,NA,58956000,87253000
"CONAGRA BRANDS, INC.","US-IL",2000,"Food and Kindred Products",NA,NA,NA,NA,NA,NA,319700000,286200000,308600000,NA,466800000,284500000
"FMC CORPORATION","US-PA",2800,"Chemicals & Allied Products",207400000,134200000,1.21e+08,273900000,1.96e+08,30500000,-3500000,1098500000,-2700000,295100000,6.5e+07,-16300000
"NIKE, Inc.","US-OR",3021,"Rubber & Plastics Footwear",1.396e+09,NA,1.468e+09,1.331e+09,1.24e+09,NA,1.45e+09,1.578e+09,1.172e+09,NA,1.051e+09,1.163e+09
"Cardinal Health, Inc.","US-OH",5122,"Wholesale-Drugs, Proprietaries & Druggists' Sundries",-1.391e+09,NA,9.8e+07,-7.7e+07,3.65e+08,NA,-1.2e+07,3.68e+08,2.61e+08,NA,4.16e+08,4e+08
"CISCO SYSTEMS, INC.","US-CA",3576,"Computer Communications Equipment",3.044e+09,NA,2.67e+09,2.773e+09,3.212e+09,NA,3.638e+09,2.634e+09,1.886e+09,NA,2.711e+09,2.428e+09
"FedEx Corporation","US-TN",4513,"Air Courier Services",1.112e+09,NA,8.75e+08,7.88e+08,7.71e+08,NA,1.078e+09,9e+08,8.79e+08,NA,7.94e+08,7.41e+08
"HP INC.","US-CA",3570,"Computer & office Equipment",9.81e+08,1.122e+09,NA,NA,NA,NA,NA,6.22e+08,6.07e+08,6.4e+08,NA,5.65e+08
"TYSON FOODS, INC.","US-AR",2015,"Poultry Slaughtering and Processing",8.29e+08,7.5e+08,NA,3.16e+08,-9.7e+07,-4.17e+08,NA,1.07e+08,1.45e+08,1.91e+08,NA,3.59e+08
"DEERE & CO","US-IL",3523,"Farm Machinery & Equipment",2.098e+09,1.884e+09,NA,1.959e+09,2.86e+09,2.978e+09,NA,1.751e+09,2.37e+09,1.734e+09,NA,8.69e+08
"Micron Technology, Inc.","US-ID",3674,"Semiconductors & Related Devices",2.263e+09,2.626e+09,NA,-1.95e+08,-2.312e+09,-1.896e+09,NA,-1.234e+09,7.93e+08,3.32e+08,NA,1.87e+09
"QUALCOMM INC/DE","US-CA",3663,"Radio & Tv Broadcasting & Communications Equipment",2.934e+09,3.73e+09,NA,2.235e+09,1.704e+09,1.803e+09,NA,2.767e+09,2.326e+09,2.129e+09,NA,3.18e+09
"AUTOZONE INC","US-TN",5531,"Retail-Auto & Home Supply Stores",592571000,NA,NA,476544000,647723000,NA,NA,515030000,651726000,NA,NA,564933000
"COSTCO WHOLESALE CORP /NEW","US-WA",5331,"Retail-Variety Stores",1.353e+09,NA,NA,1.364e+09,1.302e+09,NA,NA,1.589e+09,1.681e+09,NA,NA,1.798e+09
"Accenture plc","IE-",7389,"Services-Business Services, NEC",1634942000,1786075000,1665128000,1964950000,1523648000,2009996000,1372963000,1973444000,1674859000,1932183000,1684301000,2278894000
"Skyworks Solutions, Inc.","US-CA",3674,"Semiconductors & Related Devices",305800000,267300000,NA,309400000,232800000,195800000,NA,231300000,183300000,120900000,NA,1.62e+08
"DOLLAR TREE, INC.","US-VA",5331,"Retail-Variety Stores",536400000,359900000,266900000,NA,2.99e+08,200400000,2.12e+08,-1709800000,300100000,132400000,233300000,-3695900000
"Spire Inc.","US-MO",4924,"Natural Gas Distribution",173600000,-1400000,9.1e+07,9.1e+07,179200000,-21600000,NA,85100000,204300000,-12600000,NA,81300000
"LAS VEGAS SANDS CORP.","US-NV",7011,"Hotels & Motels",2.53e+09,-2.9e+08,-2.39e+08,-1.69e+08,1.47e+08,3.12e+08,3.8e+08,3.82e+08,4.94e+08,3.53e+08,2.75e+08,3.24e+08
"BIO-RAD LABORATORIES, INC.","US-CA",3826,"Laboratory Analytical Instruments",-3367300000,-925100000,-162800000,827700000,6.9e+07,-1162300000,106300000,349700000,383900000,-2165500000,653200000,-715800000
"Brown-Forman Corporation","US-KY",2080,"Beverages",NA,2.49e+08,2.27e+08,1e+08,NA,2.31e+08,2.42e+08,2.85e+08,NA,1.95e+08,2.58e+08,2.7e+08
"HEICO CORPORATION","US-FL",3724,"Aircraft Engines & Engine Parts",85010000,82540000,NA,93027000,105120000,102023000,NA,114698000,123146000,136577000,NA,167955000
"HORMEL FOODS CORPORATION","US-MN",2011,"Meat Packing Plants",261617000,218915000,NA,217719000,217239000,162679000,NA,218863000,189278000,176701000,NA,170575000
"KORN FERRY","US-CA",7361,"Services-Employment Agencies",NA,77247000,73541000,11247000,NA,46605000,-1711000,59071000,NA,62604000,60800000,58414000
"MATTHEWS INTERNATIONAL CORP","US-PA",3360,"Nonferrous Foundries (Castings)",-1905000,2893000,NA,3703000,9127000,8738000,NA,-2303000,9027000,1777000,NA,-3472000
"ALLETE, Inc.","US-MN",4931,"Electric & Other Services Combined",66300000,37600000,33700000,51700000,58200000,51500000,85900000,51500000,50700000,3.3e+07,4.5e+07,50600000
"MOOG Inc.","US-NY",3590,"Misc Industrial & Commercial Machinery & Equipment",29087000,50409000,NA,46016000,43013000,42387000,NA,47812000,60003000,56360000,NA,53113000
"NORDSON CORPORATION","US-OH",3569,"General Industrial Machinery & Equipment, NEC",109634000,141811000,NA,104261000,127563000,127891000,NA,109572000,118217000,117327000,NA,94652000
"OLD REPUBLIC INTERNATIONAL CORPORATION","US-IL",6351,"Surety Insurance",306300000,-40100000,-91700000,512100000,199800000,155500000,52600000,190600000,316700000,91800000,338900000,105100000
"SONOCO PRODUCTS COMPANY","US-SC",2650,"Paperboard Containers & Boxes",NA,NA,NA,NA,148319000,114649000,130749000,81242000,NA,NA,NA,-42960000
"TIMKEN CO","US-OH",3562,"Ball & Roller Bearings",118200000,1.05e+08,8.7e+07,97200000,122300000,125200000,87900000,58700000,103500000,96200000,81800000,71200000
"TRINITY INDUSTRIES INC","US-TX",3743,"Railroad Equipment",-7e+05,3700000,25800000,31300000,4400000,1.7e+07,21800000,62800000,23700000,54400000,31400000,28900000
"UNIVERSAL CORPORATION","US-VA",5150,"Wholesale-Farm Product Raw Materials",NA,6830000,21855000,41660000,NA,-2064000,28128000,53216000,NA,130000,25940000,59639000
"JOHN WILEY & SONS, INC.","US-NJ",2731,"Books: Publishing or  Publishing & Printing",NA,-17835000,38193000,-71469000,NA,-92264000,-19445000,-113875000,NA,-1436000,40458000,-22954000
"WOODWARD, INC.","US-CO",3620,"Electrical Industrial Apparatus",47906000,39446000,NA,29606000,35511000,84599000,NA,90044000,97556000,102075000,NA,87091000
"ZIONS BANCORPORATION, NATIONAL ASSOCIATION","US-UT",6021,"National Commercial Banks",2.03e+08,2.03e+08,2.17e+08,2.84e+08,2.04e+08,1.75e+08,1.75e+08,1.26e+08,1.53e+08,2.01e+08,2.14e+08,2.16e+08
"NEW JERSEY RESOURCES CORPORATION","US-NJ",4924,"Natural Gas Distribution",96035000,13053000,NA,115921000,110247000,1532000,NA,89411000,120812000,-11574000,NA,131319000
"RAYMOND JAMES FINANCIAL, INC.","US-FL",6211,"Security Brokers, Dealers & Flotation Companies",3.23e+08,3.01e+08,NA,5.09e+08,4.27e+08,3.69e+08,NA,4.98e+08,4.76e+08,4.92e+08,NA,6e+08
"UNITED BANKSHARES INC/WV","US-WV",6022,"State Commercial Banks",81664000,95613000,102585000,99765000,98307000,92459000,96157000,79390000,86814000,96507000,95267000,94408000
"PLEXUS CORP.","US-WI",3672,"Printed Circuit Boards",26869000,37494000,NA,42190000,40844000,15799000,NA,29215000,16239000,25140000,NA,37267000
"PTC Inc.","US-MA",7372,"Services-Prepackaged Software",89679000,70476000,NA,75035000,63504000,61398000,NA,66387000,114445000,68978000,NA,82232000
"GLACIER BANCORP, INC.","US-MT",6022,"State Commercial Banks",67795000,76392000,79338000,79677000,61211000,54955000,52445000,54316000,32627000,44708000,51055000,61754000
"AECOM","US-TX",8711,"Services-Engineering Services",41557000,101888000,105600000,87945000,76615000,-134701000,NA,94438000,1007000,134273000,NA,167042000
"IONIS PHARMACEUTICALS, INC.","US-CA",2834,"Pharmaceutical Preparations",-65165000,-105135000,NA,-52430000,-124323000,-85290000,-147410000,-9263000,-142803000,-66265000,-140480000,-104349000
"PATTERSON COMPANIES, INC.","US-MN",5047,"Wholesale-Medical, Dental & Hospital Equipment & Supplies",NA,24590000,54073000,53929000,NA,31234000,39958000,47703000,NA,13715000,26769000,31255000
"DECKERS OUTDOOR CORP","US-CA",3021,"Rubber & Plastics Footwear",68819000,44849000,101524000,278662000,91787000,63552000,178547000,389919000,127545000,115625000,242321000,456734000
"EAGLE MATERIALS INC","US-TX",3241,"Cement, Hydraulic",NA,133842000,138995000,117184000,NA,120849000,150553000,129138000,NA,NA,NA,119574000
"Ciena Corp","US-MD",3661,"Telephone & Telegraph Apparatus",38922000,10512000,NA,76241000,57654000,29733000,NA,49547000,-16849000,14230000,NA,44572000
"NetApp, Inc.","US-CA",3572,"Computer Storage Devices",NA,2.14e+08,7.5e+08,6.5e+07,NA,1.49e+08,2.33e+08,3.13e+08,NA,2.48e+08,2.99e+08,2.99e+08
"SUBURBAN PROPANE PARTNERS LP","US-NJ",5900,"Retail-Miscellaneous Retail",175102000,-2535000,NA,45394000,104477000,-5261000,NA,24454000,111500000,-17191000,NA,19420000
"SBA COMMUNICATIONS CORPORATION","US-FL",6798,"Real Estate Investment Trusts",188623000,69516000,100009000,103281000,101217000,203648000,87419000,109528000,154543000,162830000,258534000,173629000
"Ralph Lauren Corporation","US-NY",2320,"Men's & Boys' Furnishgs, Work Clothg, & Allied Garments",NA,123400000,150500000,216500000,NA,132100000,146900000,276600000,NA,168600000,147900000,297400000
"EDGEWELL PERSONAL CARE COMPANY","US-CT",2844,"Perfumes, Cosmetics & Other Toilet Preparations",23500000,30800000,33700000,12400000,19400000,5.3e+07,29900000,4800000,3.6e+07,4.9e+07,NA,-2100000
"Illumina, Inc.","US-CA",3826,"Laboratory Analytical Instruments",8.6e+07,-5.35e+08,-3.816e+09,-1.39e+08,3e+06,-2.34e+08,-7.54e+08,-1.76e+08,-1.26e+08,-1.988e+09,7.05e+08,1.86e+08
"CNO Financial Group, Inc.","US-IN",6321,"Accident & Health Insurance",183400000,233300000,175900000,3.8e+07,-8e+05,73700000,167300000,36300000,112300000,116300000,9300000,166100000
"PIPER SANDLER COMPANIES","US-MN",6211,"Security Brokers, Dealers & Flotation Companies",36651000,21390000,14532000,38101000,25634000,3954000,3878000,52025000,42493000,34773000,34789000,69059000
"TransDigm Group Incorporated","US-OH",3728,"Aircraft Parts & Auxiliary Equipment, NEC",1.99e+08,2.38e+08,NA,2.28e+08,3.04e+08,3.51e+08,NA,3.82e+08,4.03e+08,4.61e+08,NA,4.93e+08
"EnerSys","US-PA",3690,"Miscellaneous Electrical Machinery, Equipment & Supplies",NA,30978000,34472000,44410000,NA,66797000,65229000,76158000,NA,70111000,82266000,114812000
