"cik","entityName","sic","n","mean_y","sd_y","se_y","y_lo","y_hi","sic_num","x","sic_division"
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,9,579544444.444444,69213078.8057992,23071026.2685997,534325232.957989,624763655.9309,2810,2810.34992229721,"Manufacturing"
3545,"ALICO, INC.",100,10,1915300,18963078.9169668,5996652.08271341,-9838138.08211829,13668738.0821183,100,99.9036147188026,"Agriculture/Forestry/Fishing"
4127,"Skyworks Solutions, Inc.",3674,9,223177777.777778,64137816.0249041,21379272.0083014,181274404.641507,265081150.914048,3674,3674.55924423969,"Manufacturing"
6281,"Analog Devices, Inc.",3674,9,655213777.777778,267534054.278973,89178018.092991,480424862.315516,830002693.24004,3674,3673.35818156463,"Manufacturing"
6845,"APOGEE ENTERPRISES, INC.",3231,9,27814222.2222222,5560421.1346304,1853473.71154347,24181413.747597,31447030.6968474,3231,3231.58358921703,"Manufacturing"
6951,"APPLIED MATERIALS INC /DE",3674,9,1.625e+09,220260073.549429,73420024.5164764,1481096751.94771,1768903248.05229,3674,3673.50666139743,"Manufacturing"
8858,"AVNET, INC.",5065,9,151248000,64226525.8985725,21408841.9661908,109286669.746266,193209330.253734,5065,5065.51920434743,"Wholesale Trade"
8947,"AZZ Inc.",3470,9,15370333.3333333,32559600.4543975,10853200.1514658,-5901938.96353968,36642605.6302063,3470,3469.18396719163,"Manufacturing"
9092,"BADGER METER, INC.",3824,12,23669666.6666667,6534843.46801935,1886446.81768652,19972230.9040011,27367102.4293322,3824,3824.37990140784,"Manufacturing"
10456,"Baxter International Inc.",3841,9,-32111111.1111111,1385281780.40105,461760593.467018,-937161874.306466,872939652.084244,3841,3841.19776491766,"Manufacturing"
12208,"BIO-RAD LABORATORIES, INC.",3826,12,-509083333.333333,1245399598.40084,359515896.692688,-1213734490.851,195567824.184335,3826,3826.21892366908,"Manufacturing"
14693,"Brown-Forman Corporation",2080,9,228555555.555556,54806731.1356715,18268910.3785571,192748491.213584,264362619.897528,2080,2079.80517721897,"Manufacturing"
14846,"BRT APARTMENTS CORP.",6798,12,3669750,11593673.7382937,3346805.32685027,-2889988.44062653,10229488.4406265,6798,6797.33350058465,"Finance/Insurance/Real Estate"
15357,"CHASE GENERAL CORP",2060,9,24512.3333333333,109613.201373055,36537.7337910185,-47101.6248970629,96126.2915637296,2060,2060.87113614919,"Manufacturing"
16058,"CACI International Inc",7373,9,98640777.7777778,13628727.4513963,4542909.15046545,89736675.8428655,107544879.71269,7373,7373.26694466836,"Services"
23217,"CONAGRA BRANDS, INC.",2000,5,333160000,76185713.8839035,34071287.0317515,266380277.417767,399939722.582233,2000,1999.14160142716,"Manufacturing"
24090,"CITIZENS, INC.",6311,12,5446333.33333333,3452756.00942292,996724.805743209,3492752.71407664,7399913.95259002,6311,6312.92687267464,"Finance/Insurance/Real Estate"
25895,"Crown Crafts, Inc.",2211,3,1314333.33333333,405549.421567006,234144.067711408,855410.960618973,1773255.70604769,2211,2211.3223754445,"Manufacturing"
29644,"DONALDSON COMPANY, INC.",3564,9,94344444.4444444,9116072.49739589,3038690.8324653,88388610.4128125,100300278.476076,3564,3564.41266004072,"Manufacturing"
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,12,-462725,1201589.31126843,346868.956158103,-1142588.15406988,217138.154069882,5190,5190.36920126902,"Wholesale Trade"
32621,"EMERSON RADIO CORP",3651,9,-243555.555555556,1125087.231186,375029.077062,-978612.546597075,491501.435485964,3651,3651.7189616507,"Manufacturing"
33002,"ENNIS, INC.",2761,9,10973000,767513.029205368,255837.676401789,10471558.1542525,11474441.8457475,2761,2761.23624447279,"Manufacturing"
34563,"FARMER BROTHERS CO",2090,9,-4502444.44444444,5459637.21576606,1819879.07192202,-8069407.4254116,-935481.463477285,2090,2090.45797522566,"Manufacturing"
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,12,1453416.66666667,4241590.40623236,1224441.68141519,-946489.028907114,3853322.36224045,6798,6797.46852598611,"Finance/Insurance/Real Estate"
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,12,3628750,3308797.75268629,955167.636603728,1756621.43225669,5500878.56774331,2510,2510.26963698828,"Manufacturing"
37785,"FMC CORPORATION",2800,12,199925000,302818469.849212,87416162.5415166,28589321.4186275,371260678.581372,2800,2799.08389713728,"Manufacturing"
38264,"Forward Industries, Inc.",3089,2,-531142.5,250206.198988954,176922.5,-877910.6,-184374.4,3089,3087.96737148452,"Manufacturing"
38777,"FRANKLIN RESOURCES, INC.",6282,9,211822222.222222,67689341.438992,22563113.8129973,167598519.148747,256045925.295697,6282,6279.58879606671,"Finance/Insurance/Real Estate"
39020,"FREQUENCY ELECTRONICS, INC.",3825,9,1967888.88888889,5424497.38327074,1808165.79442358,-1576116.06818133,5511893.84595911,3825,3825.49475233886,"Manufacturing"
40570,"GEE GROUP INC.",7361,9,-1070333.33333333,7387138.67136661,2462379.5571222,-5896597.26529285,3755930.59862618,7361,7361.52041832007,"Services"
46619,"HEICO CORPORATION",3724,9,112232888.888889,27315784.5779892,9105261.52599639,94386576.297936,130079201.479842,3724,3726.09695033716,"Manufacturing"
47217,"HP INC.",3570,6,756166666.666667,234382095.448152,95686089.7820461,568621930.693856,943711402.639477,3570,3570.73762591898,"Manufacturing"
48465,"HORMEL FOODS CORPORATION",2011,9,203731777.777778,31449458.7146495,10483152.9048832,183184798.084207,224278757.471349,2011,2012.09031239194,"Manufacturing"
50292,"IEH Corporation",3678,9,-883609.666666667,1013426.41999432,337808.806664773,-1545714.92772962,-221504.405603712,3678,3678.84411764136,"Manufacturing"
54187,"MAYS J W INC",6512,9,-55383.2222222222,88170.3198329486,29390.1066109829,-112987.831179749,2221.38673530418,6512,6511.94243323613,"Finance/Insurance/Real Estate"
55242,"KENNAMETAL INC.",3541,9,25502111.1111111,6076618.84695026,2025539.61565009,21532053.4644369,29472168.7577853,3541,3541.52828775174,"Manufacturing"
56679,"KORN FERRY",7361,9,49757555.5555556,27184500.3729658,9061500.12432193,31997015.3118846,67518095.7992265,7361,7359.88466229069,"Services"
56701,"KOSS CORPORATION",3651,9,867926.888888889,3429050.37479651,1143016.79159884,-1372386.02264483,3108239.80042261,3651,3651.89030749039,"Manufacturing"
57131,"LA-Z-BOY INCORPORATED",2510,9,31581555.5555556,6559883.95688352,2186627.98562784,27295764.703725,35867346.4073861,2510,2509.9256058001,"Manufacturing"
57515,"Lancaster Colony Corporation",2030,8,33801875,18046921.7196056,6380550.36373795,21295996.2870736,46307753.7129264,2030,2030.40573880431,"Manufacturing"
63296,"MATTHEWS INTERNATIONAL CORP",3360,9,3065000,5035132.59507632,1678377.53169211,-224619.96211653,6354619.96211653,3360,3359.69219079299,"Manufacturing"
65270,"METHODE ELECTRONICS, INC.",3678,10,-1510000,24939769.6683652,7886647.64720164,-16967829.3885152,13947829.3885152,3678,3678.10707754631,"Manufacturing"
65312,"EVI Industries, Inc.",7200,8,1970000,897347.519876537,317260.258192815,1348169.89394208,2591830.10605792,7200,7199.83069048174,"Services"
66004,"MIDDLESEX WATER COMPANY",4941,11,10103090.9090909,2825830.26576422,852019.88297911,8433131.93845185,11773049.87973,4941,4941.21577449385,"Transportation/Public Utilities"
66740,"3M COMPANY",3841,11,219454545.454545,2712760341.92615,817928018.211387,-1383684370.23977,1822593461.14886,3841,3841.66446859728,"Manufacturing"
66756,"ALLETE, Inc.",4931,12,51308333.3333333,14594174.3254774,4212975.23770736,43050901.8674269,59565764.7992398,4931,4932.78722889687,"Transportation/Public Utilities"
67887,"MOOG Inc.",3590,9,47577777.7777778,9099123.04535137,3033041.01511712,41633017.3881482,53522538.1674073,3590,3590.5474107626,"Manufacturing"
69422,"THE INTERGROUP CORPORATION",6513,9,-910111.111111111,1499215.41517926,499738.471726419,-1889598.51569489,69376.2934726699,6513,6513.27314517348,"Finance/Insurance/Real Estate"
69891,"National Beverage Corp.",2086,9,42325777.7777778,7417534.62711462,2472511.54237154,37479655.1547296,47171900.400826,2086,2086.11084769746,"Manufacturing"
70502,"NATIONAL RURAL UTILITIES COOPERATIVE FINANCE CORPORATION",6159,9,129306666.666667,126988380.107197,42329460.0357324,46340924.9966312,212272408.336702,6159,6158.53965403843,"Finance/Insurance/Real Estate"
72331,"NORDSON CORPORATION",3569,9,116769777.777778,14221620.572018,4740540.19067265,107478319.004059,126061236.551496,3569,3568.70273791984,"Manufacturing"
72573,"MOVADO GROUP, INC.",3873,11,11955545.4545455,8801609.76598754,2653785.19499168,6754126.47236176,17156964.4367291,3873,3873.72627212699,"Manufacturing"
73290,"BIOMERICA, INC.",2835,9,-1363907.55555556,590949.404698725,196983.134899575,-1749994.49995872,-977820.611152388,2835,2834.36348340035,"Manufacturing"
73309,"NUCOR CORPORATION",3312,11,1210394272.72727,720663731.517702,217288290.678331,784509222.997745,1636279322.4568,3312,3311.79105404088,"Manufacturing"
74260,"OLD REPUBLIC INTERNATIONAL CORPORATION",6351,12,178133333.333333,171391616.074434,49476497.8387096,81159397.5694624,275107269.097204,6351,6349.95875031704,"Finance/Insurance/Real Estate"
78749,"AGILYSYS, INC.",7373,9,12560111.1111111,24511883.0439669,8170627.68132229,-3454319.14428058,28574541.3665028,7373,7372.83056048167,"Services"
78814,"PITNEY BOWES INC.",3579,5,-84600000,94818561.9749635,42404150.020959,-167712134.04108,-1487865.9589203,3579,3580.84123273574,"Manufacturing"
80172,"NATIONAL PRESTO INDUSTRIES INC",3480,12,8059833.33333333,4906416.76014609,1416360.51861342,5283766.71685104,10835899.9498156,3480,3479.16797361336,"Manufacturing"
80420,"Powell Industries, Inc.",3613,12,21309916.6666667,16488311.3058826,4759765.48546684,11980776.3151517,30639057.0181817,3613,3612.51149811281,"Manufacturing"
80424,"PROCTER & GAMBLE CO",2840,9,3.884e+09,458298756.271496,152766252.090499,3584578145.90262,4183421854.09738,2840,2839.45222124876,"Manufacturing"
89439,"MUELLER INDUSTRIES, INC.",3350,9,155429444.444444,27044834.1375535,9014944.71251783,137760152.80791,173098736.080979,3350,3349.63496810105,"Manufacturing"
90168,"SIFCO Industries, Inc.",3724,9,-1821222.22222222,1239041.44177846,413013.813926153,-2630729.29751748,-1011715.14692696,3724,3724.22010043776,"Manufacturing"
91767,"SONOCO PRODUCTS COMPANY",2650,5,86399800,76418938.9595276,34175588.4563821,19415646.625491,153383953.374509,2650,2649.88899570132,"Manufacturing"
95029,"STURM, RUGER & COMPANY, INC.",3480,12,13925833.3333333,7347984.966003,2121180.54906158,9768319.45717264,18083347.209494,3480,3480.26236380132,"Manufacturing"
96793,"SUNLINK HEALTH SYSTEMS, INC.",8062,9,-1007333.33333333,1321828.84671201,440609.61557067,-1870928.17985185,-143738.486814821,8062,8061.05455690216,"Services"
96885,"TEL-INSTRUMENT ELECTRONICS CORP.",3670,9,-172499,408755.175729923,136251.725243308,-439552.381476883,94554.3814768828,3670,3669.72656817451,"Manufacturing"
98362,"TIMKEN CO",3562,12,96183333.3333333,20293475.5898331,5858221.79729162,84701218.6106418,107665448.056025,3562,3562.82880560005,"Manufacturing"
99780,"TRINITY INDUSTRIES INC",3743,12,25375000,19075168.2942653,5506526.77476575,14582207.5214591,36167792.4785409,3743,3741.93709091697,"Manufacturing"
100378,"TWIN DISC INC",3560,9,841000,2230069.84195563,743356.613985209,-615978.96341101,2297978.96341101,3560,3559.78122832538,"Manufacturing"
100493,"TYSON FOODS, INC.",2015,9,242555555.555556,387497132.605878,129165710.868626,-10609237.7469517,495720348.858063,2015,2015.75544856014,"Manufacturing"
100726,"UNIFI, INC.",2200,12,-8933416.66666667,7298769.87715717,2106973.37666491,-13063084.4849299,-4803748.84840344,2200,2200.51843888255,"Manufacturing"
