"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2022Q1",2022,1,1,1.34992229720615,530500000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2022Q2",2022,2,2,1.64343846357407,582100000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2022Q3",2022,3,3,3.50616655003686,NA,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2022Q4",2022,4,4,2.79758294027165,572200000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2023Q1",2023,1,5,4.21394347798135,439800000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2023Q2",2023,2,6,5.56612312819753,595600000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2023Q3",2023,3,7,7.44455647606168,NA,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2023Q4",2023,4,8,6.64596780482827,609300000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2024Q1",2024,1,9,10.7035810539299,572400000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2024Q2",2024,2,10,12.4789568502372,696600000,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2024Q3",2024,3,11,10.9526475555472,NA,0,0,0,1,0,0,0,0,0
2969,"AIR PRODUCTS AND CHEMICALS, INC.",2810,"Manufacturing","2024Q4",2024,4,12,11.9805348435764,617400000,0,0,0,1,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2022Q1",2022,1,1,0.70352503624319,20702000,1,0,0,0,0,0,0,0,0
